Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
38847166m,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
olmo,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"-4473'  )   union all select 7656,7656#",1,13.470955848693848,0.9999985694885254,1,1,0.56,0.24116205681688824
-7742 )  as tgzq where 7842 = 7842 or 2062 = 1563,1,11.992003440856934,0.9999938011169434,1,1,0.56,0.24116205681688824
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""jcgh""  =  ""jcgh",1,9.703237533569336,0.99993896484375,1,1,0.56,0.24116205681688824
557ni03r5o,0,-10.911330223083496,1.8249946151627228e-05,0,0,0.56,0.24116205681688824
"UPDATE receive SET face =  'nodded', City =  'cup' WHERE by =  pony",0,-8.190138816833496,0.0002772984735202044,0,0,0.56,0.24116205681688824
SELECT * FROM cause  WHERE not = single,0,-5.791926383972168,0.003042810130864382,0,0,0.56,0.24116205681688824
43595,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
16824275m,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
!,1,-0.4746561348438263,0.3835148215293884,0,0,0.56,0.24116205681688824
tardguila,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
1'+  (  select tafk where 9652  =  9652,1,7.233850479125977,0.9992788434028625,1,1,0.56,0.24116205681688824
flo3a,0,-4.593535423278809,0.0100156981498003,0,0,0.56,0.24116205681688824
04711214d,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
34257,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"1""  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,12.802844047546387,0.9999972581863403,1,1,0.56,0.24116205681688824
8029,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
"1""  )  )   as eqeb where 6784 = 6784 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) --",1,14.336677551269531,0.9999994039535522,1,1,0.56,0.24116205681688824
9728,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
"virgen de los imposibles 162,",0,-12.150219917297363,5.287181920721196e-06,0,0,0.56,0.24116205681688824
"According The Star newspaper , new bill effectively hand government &quot; stranglehold media , &quot; The Standard said democracy free speech Kenya &quot; dealt major blow &quot; lambasted bill &quot; draconian",0,-13.192912101745605,1.8637612129168701e-06,0,0,0.56,0.24116205681688824
"1'   )    )    and make_set  (  3793  =  8118,8118  )   and    (    (   'swvc' like 'swvc",1,14.428176879882812,0.9999994039535522,1,1,0.56,0.24116205681688824
41,0,-1.802071213722229,0.1415991187095642,0,0,0.56,0.24116205681688824
waggenheim@rubirubi.info,0,-10.802099227905273,2.0356312234071083e-05,0,0,0.56,0.24116205681688824
-7505'   )    )    as lqvw where 8565  =  8565 or 6872  =  6872--,1,15.592360496520996,0.9999998807907104,1,1,0.56,0.24116205681688824
"1""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""fqap"" like ""fqap",1,9.935084342956543,0.9999516010284424,1,1,0.56,0.24116205681688824
9226,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
glatzeder.karr@lamejorplaya.so,0,-11.197816848754883,1.3703894182981458e-05,0,0,0.56,0.24116205681688824
"SELECT reason AS essential, grew AS [wheat]  FROM distance",0,-14.070595741271973,7.748498660475889e-07,0,0,0.56,0.24116205681688824
SELECT * FROM compare WHERE period  BETWEEN 10 AND 20,0,-10.569247245788574,2.5693489078548737e-05,0,0,0.56,0.24116205681688824
oxendine,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
otorgamiento,0,-8.209250450134277,0.00027205058722756803,0,0,0.56,0.24116205681688824
"UPDATE bean SET well =  'replied', City =  'gain' WHERE mathematics =  twice",0,-8.463047981262207,0.00021108301007188857,0,0,0.56,0.24116205681688824
amarr1,0,-7.071815013885498,0.0008479715907014906,0,0,0.56,0.24116205681688824
"1"" where 5098  =  5098 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1,12.685005187988281,0.9999969005584717,1,1,0.56,0.24116205681688824
cejadero,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"The target &quot; missiles related equipment &quot; , Israeli government feared intended Lebanese Hezbollah , according CNN",0,-14.940082550048828,3.2479135825269623e-07,0,0,0.56,0.24116205681688824
butalov0@lettere.dm,0,-9.476839065551758,7.65998411225155e-05,0,0,0.56,0.24116205681688824
tiefenth,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"1"" union all select null,null,null,null,null,null,null,null,null,null#",1,7.840118885040283,0.9996065497398376,1,1,0.56,0.24116205681688824
"1'+ ( select unzl where 3432 = 3432 union all select null,null,null,null--",1,8.833840370178223,0.999854326248169,1,1,0.56,0.24116205681688824
"These included Philipp Pangerl , semi-professional mountain biker Black Tusk Racing Team",0,-13.312178611755371,1.6542210232728394e-06,0,0,0.56,0.24116205681688824
SELECT * FROM unit WHERE daily = 'friend' FETCH FIRST 3 ROWS ONLY,0,-14.660585403442383,4.295249880215124e-07,0,0,0.56,0.24116205681688824
spruance@maquillajeparalabios.ro,0,-11.614099502563477,9.037676136358641e-06,0,0,0.56,0.24116205681688824
bryson2@casablancabeach.kp,0,-10.742204666137695,2.1612770069623366e-05,0,0,0.56,0.24116205681688824
83236273d,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"At present , fewer fewer young people deciding study theology Abitur examinations (equivalent A levels)",0,-14.642644882202148,4.373004571789352e-07,0,0,0.56,0.24116205681688824
1' order by 1--,1,9.453605651855469,0.9999215602874756,1,1,0.56,0.24116205681688824
eranio,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
or pg_sleep ( __TIME__ ) --,1,10.51231861114502,0.9999728202819824,1,1,0.56,0.24116205681688824
"Referring drug gangs , Duffy assured: &quot; If continue build attempt use tunnels , determined make big waste dirty money &quot;",0,-11.765759468078613,7.765906957502011e-06,0,0,0.56,0.24116205681688824
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  ""yobb"" like ""yobb",1,5.811551094055176,0.997016191482544,1,1,0.56,0.24116205681688824
SELECT AVG ( rate ) FROM another SELECT SUM ( addition ),0,-9.853288650512695,5.257124576019123e-05,0,0,0.56,0.24116205681688824
"-7422"" union all select 9127,9127,9127,9127,9127,9127,9127,9127,9127,9127#",1,13.376326560974121,0.9999984502792358,1,1,0.56,0.24116205681688824
"UPDATE whole SET life =  'man', City =  'key' WHERE recall =  valuable",0,-9.061803817749023,0.00011600006837397814,0,0,0.56,0.24116205681688824
"SELECT safetyID AS ID, row AS me FROM action",0,-10.449389457702637,2.8965114324819297e-05,0,0,0.56,0.24116205681688824
"1%""   )    )    union all select null,null,null,null,null,null,null,null,null,null#",1,8.46123218536377,0.9997885823249817,1,1,0.56,0.24116205681688824
"SELECT * FROM human ORDER BY social ASC, exercise DESC",0,-12.393853187561035,4.143965725234011e-06,0,0,0.56,0.24116205681688824
94987112x,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"calle almonte 68, 5?g",0,-9.873368263244629,5.152622179593891e-05,0,0,0.56,0.24116205681688824
* ( | ( mail = *  )  ),1,4.028631687164307,0.9825125932693481,1,1,0.56,0.24116205681688824
SELECT * FROM room WHERE tide = 'mighty'  OR plenty = 'of',0,-10.962358474731445,1.7342061255476438e-05,0,0,0.56,0.24116205681688824
hassold,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
"In addition, computation models use rich set syntactic features, improve complicated punctuation predictions global view, especially long range dependencies",0,-13.593958854675293,1.248010335075378e-06,0,0,0.56,0.24116205681688824
peabody,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
SELECT option_value FROM wp_options WHERE option_name  =  'houzez_tax_settings' LIMIT 1,0,-9.655057907104492,6.409642082871869e-05,0,0,0.56,0.24116205681688824
"1"" where 6686  =  6686 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1,12.722616195678711,0.9999970197677612,1,1,0.56,0.24116205681688824
remiendo,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
-5547' or 9323 = 9323#,1,9.320528984069824,0.9999104738235474,1,1,0.56,0.24116205681688824
or 2 between 1 and 3,1,3.879995584487915,0.9797669649124146,1,1,0.56,0.24116205681688824
48128,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
s16nio5o,0,-9.516899108886719,7.359211303992197e-05,0,0,0.56,0.24116205681688824
"The City Magistrate today discussed submission head department transport , Stefan Majer (Green Party)",0,-14.258456230163574,6.421416856028372e-07,0,0,0.56,0.24116205681688824
nhat,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"With great technical effort , also possible conceal metadata email communication even possible tell communicating",0,-13.288249015808105,1.6942834690780728e-06,0,0,0.56,0.24116205681688824
"-1166'   )    )    as icdz where 1042  =  1042 union all select 1042,1042,1042,1042,1042#",1,14.318339347839355,0.9999994039535522,1,1,0.56,0.24116205681688824
4296,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
"1%""   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,12.892629623413086,0.9999974966049194,1,1,0.56,0.24116205681688824
"1%' )  and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1,11.769967079162598,0.9999922513961792,1,1,0.56,0.24116205681688824
"select * from users where id = 1 *1 union select 1,banner from v$version where rownum = 1 -- 1",1,10.751482963562012,0.9999785423278809,1,1,0.56,0.24116205681688824
tonkovic,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
select * from users where id = '1' or \.<\ or 1 = 1 -- 1',1,12.679289817810059,0.9999969005584717,1,1,0.56,0.24116205681688824
26241,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
villalobn,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
5176,0,-3.8967106342315674,0.019904376938939095,0,0,0.56,0.24116205681688824
"select * from users where id = '1' union select $[""],@@VERSION -- 1'",1,10.10966682434082,0.9999593496322632,1,1,0.56,0.24116205681688824
SELECT * FROM nearly FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM fully,0,-11.006183624267578,1.659846748225391e-05,0,0,0.56,0.24116205681688824
abarraganamiento,0,-9.083842277526855,0.00011347185500198975,0,0,0.56,0.24116205681688824
"allies , though agency &apos;s chief said week inaccurate reflected misunderstanding metadata Nato allies collected shared United States",0,-14.599202156066895,4.5671663428947795e-07,0,0,0.56,0.24116205681688824
"1%"" or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,11.369159698486328,0.9999884366989136,1,1,0.56,0.24116205681688824
80914738w,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
1 or 1 = 1,1,6.4111833572387695,0.9983596205711365,1,1,0.56,0.24116205681688824
"1' )  as dwgv where 1525 = 1525 union all select null,null--",1,8.304230690002441,0.9997525811195374,1,1,0.56,0.24116205681688824
"gregoria hernandez 67, 13g",0,-8.416272163391113,0.00022118890774436295,0,0,0.56,0.24116205681688824
"1' and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and 'zjxk'  =  'zjxk",1,6.601639747619629,0.998643696308136,1,1,0.56,0.24116205681688824
7,0,-2.393299102783203,0.08368510007858276,0,0,0.56,0.24116205681688824
1  )  )   as xroy where 3274 = 3274,1,8.868762969970703,0.9998593330383301,1,1,0.56,0.24116205681688824
calle petunias 34 1-e,0,-13.189642906188965,1.8698642634262796e-06,0,0,0.56,0.24116205681688824
SELECT column_name FROM table_name WHERE ROWNUM < =  number,0,-9.080301284790039,0.0001138743173214607,0,0,0.56,0.24116205681688824
Her agency agency advises people topic &apos; growing old &apos;,0,-14.312300682067871,6.084803771955194e-07,0,0,0.56,0.24116205681688824
"c/ pintor viver s/n, 1?b",0,-11.08076000213623,1.5405661542899907e-05,0,0,0.56,0.24116205681688824
fontanarejo,0,-6.087696552276611,0.0022654891945421696,0,0,0.56,0.24116205681688824
wilson@autoconstruccion.fi,0,-11.250825881958008,1.2996390978514683e-05,0,0,0.56,0.24116205681688824
villamuriel de cerrato,0,-11.044718742370605,1.597101982042659e-05,0,0,0.56,0.24116205681688824
10970,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"-6809""  )  )   or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  ""nfnf"" = ""nfnf",1,12.194811820983887,0.9999949932098389,1,1,0.56,0.24116205681688824
"calle del mistral, 65",0,-11.010149002075195,1.6532778317923658e-05,0,0,0.56,0.24116205681688824
maciela,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
SELECT * FROM meal WHERE thus = 'development' FETCH FIRST 3 ROWS ONLY,0,-14.714481353759766,4.069881356372207e-07,0,0,0.56,0.24116205681688824
select * from users where id = '1' * ( \ )  or 1 = 1 -- 1',1,12.160921096801758,0.9999947547912598,1,1,0.56,0.24116205681688824
ebony,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
-8369 )  where 7234 = 7234 order by 1--,1,11.83690071105957,0.9999927282333374,1,1,0.56,0.24116205681688824
SELECT * FROM indeed,0,-12.018378257751465,6.032287274138071e-06,0,0,0.56,0.24116205681688824
"Familiar voice mind each, highest merit ascribe Moses, Plato, Milton is, set naught books traditions, spoke men thought",0,-12.164580345153809,5.211798907112097e-06,0,0,0.56,0.24116205681688824
1959107690181502,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,-11.559601783752441,9.543871783534996e-06,0,0,0.56,0.24116205681688824
cecon5,0,-7.071815013885498,0.0008479715907014906,0,0,0.56,0.24116205681688824
neugebauer@buscamoto.gw,0,-10.768463134765625,2.1052650481578894e-05,0,0,0.56,0.24116205681688824
"This week Standard &amp; Poor &apos;s , rating agency , cited increasing household leverage , mainly rising mortgages , risk factor Asian banks &quot; creditworthiness",0,-11.192473411560059,1.3777314052276779e-05,0,0,0.56,0.24116205681688824
05631,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 6  )  )   AND 'i' = 'i",1,4.797812461853027,0.9918197393417358,1,1,0.56,0.24116205681688824
"SELECT RTRIM ( ""SQL Tutorial     "" )  AS RightTrimmedString;",0,-8.80517292022705,0.00014993287913966924,0,0,0.56,0.24116205681688824
81887613t,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"1%"" and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",1,13.269885063171387,0.9999983310699463,1,1,0.56,0.24116205681688824
"elt  (  2427  =  2427,5518  )",1,7.810971260070801,0.9995948672294617,1,1,0.56,0.24116205681688824
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  ""uydm""  =  ""uydm",1,10.179840087890625,0.9999620914459229,1,1,0.56,0.24116205681688824
"1""  )  )   as mlid where 1047 = 1047 union all select null,null#",1,9.977783203125,0.9999536275863647,1,1,0.56,0.24116205681688824
if ( 1087 = 5839 )  select 1087 else drop function zzeh--,1,11.90951156616211,0.9999933242797852,1,1,0.56,0.24116205681688824
6egas0a,0,-9.090941429138184,0.00011266923684161156,0,0,0.56,0.24116205681688824
"8 million , also stood around EUR one million projections",0,-14.957887649536133,3.1905955211186665e-07,0,0,0.56,0.24116205681688824
SELECT * FROM  ( SELECT either FROM include ),0,-13.969820022583008,8.570060003876279e-07,0,0,0.56,0.24116205681688824
7828706714204414,0,-9.057843208312988,0.00011646033817669377,0,0,0.56,0.24116205681688824
"1%"" )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and  ( ""%"" = """,1,11.212815284729004,0.9999865293502808,1,1,0.56,0.24116205681688824
", 2006; Huang Zweig, 2002; Stolcke Shriberg, 1996)",0,0.059806447476148605,0.5149471759796143,1,0,0.56,0.24116205681688824
"1%' union all select null,null,null,null,null,null,null,null,null,null--",1,9.163772583007812,0.9998952150344849,1,1,0.56,0.24116205681688824
"don quijote 81,",0,-11.154833793640137,1.430576139682671e-05,0,0,0.56,0.24116205681688824
DELETE FROM review,0,-9.00605297088623,0.00012265001714695245,0,0,0.56,0.24116205681688824
SELECT * FROM excitement 3 SELECT * FROM railroad,0,-12.17289924621582,5.168622465134831e-06,0,0,0.56,0.24116205681688824
"1' in boolean mode  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",1,11.079930305480957,0.999984622001648,1,1,0.56,0.24116205681688824
; or '1' = '1',1,8.962894439697266,0.9998719692230225,1,1,0.56,0.24116205681688824
"1  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,12.399564743041992,0.9999958276748657,1,1,0.56,0.24116205681688824
