Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
SELECT about FROM together UNION SELECT tool FROM opinion ORDER BY series,0,-12.382964134216309,4.189335868431954e-06,0,0,0.52,0.08004270767353656
90946866j,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"1""  )   as yphz where 8174  =  8174 union all select null,null,null,null,null,null,null--",1,6.967313289642334,0.9990586638450623,1,1,0.52,0.08004270767353656
"1',  (  select   (  case when   (  3576  =  7744  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1,8.6650972366333,0.99982750415802,1,1,0.52,0.08004270767353656
1   )    )     )   order by 1#,1,10.434205055236816,0.999970555305481,1,1,0.52,0.08004270767353656
SELECT * FROM unless WHERE    NOT fine = 'comfortable',0,-11.121917724609375,1.4784481209062506e-05,0,0,0.52,0.08004270767353656
select   (  case when   (  6287  =  8341  )   then 6287 else 1/  (  select 0  )   end  )  --,1,10.635296821594238,0.9999759197235107,1,1,0.52,0.08004270767353656
" select * from users where id  =  1 or ""?["" or 1  =  1 -- 1",1,9.139357566833496,0.9998925924301147,1,1,0.52,0.08004270767353656
c356conio,0,-7.742678165435791,0.0004337197751738131,0,0,0.52,0.08004270767353656
SELECT MIN ( could )  AS which FROM extra,0,-11.260727882385254,1.286833685298916e-05,0,0,0.52,0.08004270767353656
SELECT * FROM group,0,-9.675601959228516,6.279313674895093e-05,0,0,0.52,0.08004270767353656
"ondulada, 121",0,-7.653469562530518,0.00047417040332220495,0,0,0.52,0.08004270767353656
SELECT opinion FROM difficult UNION ALL SELECT see FROM court ORDER BY realize,0,-9.882508277893066,5.105743184685707e-05,0,0,0.52,0.08004270767353656
SELECT * FROM particularly WHERE price = 'railroad'  OR identity = 'noted',0,-12.980432510375977,2.304988811374642e-06,0,0,0.52,0.08004270767353656
"1"" where 7245  =  7245 and 9198  =  9198--",1,11.520180702209473,0.9999901056289673,1,1,0.52,0.08004270767353656
" select * from users where id  =  '1' union select \.,@@VERSION -- 1'",1,9.015048027038574,0.9998784065246582,1,1,0.52,0.08004270767353656
SELECT * FROM running WHERE song = 'window'  AND  ( deeply = 'slight' OR exciting = 'sale' ) ,0,-11.111204147338867,1.494372554589063e-05,0,0,0.52,0.08004270767353656
SELECT * FROM offer WHERE ancient = 'thin'  OR bear = 'basket',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
persaud,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
"1' where 7688  =  7688 union all select null,null,null,null,null,null,null,null,null--",1,7.835288047790527,0.9996046423912048,1,1,0.52,0.08004270767353656
"   SELECT share, spider, plates FROM easy WHERE making  IS NULL",0,-12.353992462158203,4.312483270041412e-06,0,0,0.52,0.08004270767353656
SELECT * FROM mirror 3 SELECT * FROM pleasant,0,-11.92200756072998,6.642552762059495e-06,0,0,0.52,0.08004270767353656
33120,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
4.79764E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
indiestro,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
-7319 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1,9.01644515991211,0.9998786449432373,1,1,0.52,0.08004270767353656
SELECT * FROM measure WHERE too = 'beginning' FETCH FIRST 3 ROWS ONLY,0,-14.503686904907227,5.024913320994528e-07,0,0,0.52,0.08004270767353656
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'egnv' like 'egnv",1,9.715588569641113,0.9999396800994873,1,1,0.52,0.08004270767353656
"-7329""   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""borw"" like ""borw",1,12.362284660339355,0.9999957084655762,1,1,0.52,0.08004270767353656
-4215  )   where 5782  =  5782 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,10.13326644897461,0.9999603033065796,1,1,0.52,0.08004270767353656
gaile,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
SELECT SIGN ( -12 ) ;,0,-7.750705242156982,0.00043025368358939886,0,0,0.52,0.08004270767353656
SELECT * FROM difficult WHERE sick LIKE '%serve%',0,-10.367345809936523,3.144164656987414e-05,0,0,0.52,0.08004270767353656
"   SELECT class, fast, offer FROM beside WHERE arrive  IS NULL",0,-12.026970863342285,5.980676633043913e-06,0,0,0.52,0.08004270767353656
leocricia,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
" SELECT * FROM took ORDER BY shelf, share",0,-12.389538764953613,4.161883225606289e-06,0,0,0.52,0.08004270767353656
"  SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5 2:10:5.000003"" ) ;",0,-6.68786096572876,0.0012443945743143559,0,0,0.52,0.08004270767353656
"-9160'  )   union all select 8148,8148,8148,8148,8148,8148,8148,8148,8148,8148#",1,14.893223762512207,0.9999996423721313,1,1,0.52,0.08004270767353656
FROM  ( SELECT DISTINCT magnet FROM stone ) ,0,-10.718701362609863,2.2126745534478687e-05,0,0,0.52,0.08004270767353656
de_souza,0,-7.266733169555664,0.0006979023455642164,0,0,0.52,0.08004270767353656
14230,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
porteril,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
34306,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
"1'||  (  select 'eayf' where 5431  =  5431 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1,9.44926929473877,0.9999212026596069,1,1,0.52,0.08004270767353656
SELECT * FROM thee 3 SELECT * FROM molecular,0,-12.219354629516602,4.9340055738866795e-06,0,0,0.52,0.08004270767353656
"-4032""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""olox""  =  ""olox",1,10.213890075683594,0.9999632835388184,1,1,0.52,0.08004270767353656
polvo,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
"-7725%'   )    )    union all select 4559,4559,4559,4559,4559,4559,4559,4559,4559--",1,14.686716079711914,0.9999995231628418,1,1,0.52,0.08004270767353656
"   SELECT COUNT ( positive ) , sentence FROM ahead BY sometime",0,-11.37615966796875,1.1465464922366664e-05,0,0,0.52,0.08004270767353656
"1""   )    )    as eglv where 7412  =  7412 union all select null#",1,9.851661682128906,0.9999473094940186,1,1,0.52,0.08004270767353656
rothamel,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
SELECT * FROM native FETCH FIRST 50 PERCENT ROWS ONLY,0,-15.147374153137207,2.6398478780720325e-07,0,0,0.52,0.08004270767353656
"1""   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""vypw"" like ""vypw",1,8.422050476074219,0.9997801184654236,1,1,0.52,0.08004270767353656
bic9spide,0,-6.236084938049316,0.001953679835423827,0,0,0.52,0.08004270767353656
SELECT * FROM  ( SELECT start FROM production ) ,0,-10.289015769958496,3.400340938242152e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( wrong ) FROM work,0,-11.111509323120117,1.4939166248950642e-05,0,0,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM western,0,-10.568538665771484,2.571170261944644e-05,0,0,0.52,0.08004270767353656
1'  )   as eyzk where 2489  =  2489 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1,9.16026496887207,0.9998948574066162,1,1,0.52,0.08004270767353656
"1""  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""gcnq"" like ""gcnq",1,13.133772850036621,0.9999979734420776,1,1,0.52,0.08004270767353656
SELECT * FROM wet FETCH FIRST 50 PERCENT ROWS ONLY,0,-10.537622451782227,2.6519002858549356e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( DISTINCT purple )  FROM even,0,-10.44797134399414,2.9006218028371222e-05,0,0,0.52,0.08004270767353656
-6802  )   as coyv where 5693  =  5693 or 8571  =  8571--,1,13.619799613952637,0.9999988079071045,1,1,0.52,0.08004270767353656
"  SELECT bad,raw FROM spread WHERE current = 'thank' UNION SELECT subject, grow FROM parts",0,-10.59390640258789,2.50676730502164e-05,0,0,0.52,0.08004270767353656
select * from users where id  =  1 %  (  \  )   or 1  =  1 -- 1,1,10.672426223754883,0.9999768733978271,1,1,0.52,0.08004270767353656
belalczar,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
"1%""  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""%""  =  """,1,12.100339889526367,0.9999943971633911,1,1,0.52,0.08004270767353656
SELECT AVG ( essential ) FROM row SELECT SUM ( gradually ) ,0,-11.740168571472168,7.967207238834817e-06,0,0,0.52,0.08004270767353656
SELECT * FROM give WHERE for = 'fighting'  OR mountain = 'whom',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
-6100'  )   as kvfc where 2377  =  2377 or 6872  =  6872--,1,14.677327156066895,0.9999995231628418,1,1,0.52,0.08004270767353656
batido,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
"1%""   )    )     )  ",1,9.592576026916504,0.999931812286377,1,1,0.52,0.08004270767353656
SELECT cutting ( s )  FROM other,0,-12.554537773132324,3.5288403523736633e-06,0,0,0.52,0.08004270767353656
-5432'  )   as dndq where 9633  =  9633 order by 1#,1,12.395434379577637,0.9999958276748657,1,1,0.52,0.08004270767353656
camio canexa 161 11?g,0,-9.18088150024414,0.00010297910193912685,0,0,0.52,0.08004270767353656
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,-14.427139282226562,5.424663527264784e-07,0,0,0.52,0.08004270767353656
2.61077E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
espins marmesat,0,-9.225579261779785,9.847795445239171e-05,0,0,0.52,0.08004270767353656
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0,-12.558211326599121,3.515900516504189e-06,0,0,0.52,0.08004270767353656
SELECT * FROM package WHERE slip = 'dozen'  AND City = 'palace',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
"c/ alcaices, 23",0,-8.33298110961914,0.0002403963590040803,0,0,0.52,0.08004270767353656
"-5379'  )   union all select 4294,4294,4294--",1,13.984160423278809,0.9999991655349731,1,1,0.52,0.08004270767353656
-9484' or   (  7129  =  2349  )  *2349 and 'fcsa' like 'fcsa,1,10.602072715759277,0.9999750852584839,1,1,0.52,0.08004270767353656
SELECT AVG ( hand ) FROM term SELECT SUM ( stomach ) ,0,-9.25634479522705,9.5494651759509e-05,0,0,0.52,0.08004270767353656
SELECT * FROM depth WHERE mountain = 'women' FETCH FIRST 3 ROWS ONLY,0,-14.449135780334473,5.30664294728922e-07,0,0,0.52,0.08004270767353656
"  SELECT cheeseID AS ID, obtain AS fed FROM stay",0,-10.403494834899902,3.0325394618557766e-05,0,0,0.52,0.08004270767353656
"c/ mare de deu de fatima, 165",0,-12.728092193603516,2.966596866826876e-06,0,0,0.52,0.08004270767353656
37311,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
;waitfor delay '0:0:__TIME__'--,1,8.086100578308105,0.9996923208236694,1,1,0.52,0.08004270767353656
6.25525E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
" SELECT * FROM happy ORDER BY power, promised",0,-7.515498638153076,0.0005442820256575942,0,0,0.52,0.08004270767353656
SELECT fell FROM single UNION ALL SELECT crew FROM stomach ORDER BY aboard,0,-10.328994750976562,3.267085048719309e-05,0,0,0.52,0.08004270767353656
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_2_text' LIMIT 1,0,-8.054930686950684,0.00031743160798214376,0,0,0.52,0.08004270767353656
graydon,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
1' in boolean mode  )   and 4595  =  4595#,1,12.935285568237305,0.999997615814209,1,1,0.52,0.08004270767353656
"INSERT INTO fact ( difficult, wherever, movie, page, twice, mistake )  VALUES  ( 'collect', 'park'. room', 'army', 'grow', 'shall', 'board' )  ",0,-7.9662652015686035,0.0003468520881142467,0,0,0.52,0.08004270767353656
wickens@cpanelhost.com.ht,0,-8.324431419372559,0.00024245998065453023,0,0,0.52,0.08004270767353656
SELECT * FROM truth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM hall,0,-12.068860054016113,5.73532724956749e-06,0,0,0.52,0.08004270767353656
"INSERT INTO laugh ( ants, increase, youth, fight, breath, pride )  VALUES  ( 'rough', 'freedom'. victory', 'hardly', 'took', 'standard', 'easier' )  ",0,-8.424052238464355,0.00021947511413600296,0,0,0.52,0.08004270767353656
SELECT COUNT ( wireID ) FROM worth,0,-11.128894805908203,1.4681689208373427e-05,0,0,0.52,0.08004270767353656
tabaquera,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0,-9.049433708190918,0.00011744374205591157,0,0,0.52,0.08004270767353656
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367678,299806,299807,367679,299808,80777,30322,80782,28561,262315,299804,30387,228217,367680,367681,367682,367683,367684,367685,367686,30220,262317,30380,80779,30384,30390,80780,290065,291072,320706 )  ORDER BY meta_id ASC",0,-4.999190807342529,0.006698232144117355,0,0,0.52,0.08004270767353656
1 waitfor delay '0:0:10'--,1,6.381417751312256,0.9983100891113281,1,1,0.52,0.08004270767353656
 (  select   (  case when   (  4108  =  4108  )   then 1 else 4108*  (  select 4108 from information_schema.character_sets  )   end   )    ) ,1,8.176024436950684,0.9997187256813049,1,1,0.52,0.08004270767353656
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,-12.814438819885254,2.721189048315864e-06,0,0,0.52,0.08004270767353656
nanjar viejo,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
"calle darsena san magin 198,",0,-7.816530227661133,0.00040285527938976884,0,0,0.52,0.08004270767353656
"1"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   ",1,13.140009880065918,0.9999980926513672,1,1,0.52,0.08004270767353656
"1"" where 2452  =  2452",1,8.101129531860352,0.9996969699859619,1,1,0.52,0.08004270767353656
feix ablitas,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
1%'   )    )     )   order by 1#,1,11.832598686218262,0.9999927282333374,1,1,0.52,0.08004270767353656
SELECT * FROM caught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM floating,0,-12.796422958374023,2.7706580567610217e-06,0,0,0.52,0.08004270767353656
"1   )    )    as hqwy where 4433  =  4433 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1,12.776251792907715,0.9999971389770508,1,1,0.52,0.08004270767353656
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,-8.800528526306152,0.0001506307307863608,0,0,0.52,0.08004270767353656
SELECT * FROM research ORDER BY rush,0,-12.245528221130371,4.8065403461805545e-06,0,0,0.52,0.08004270767353656
"-4005' where 3963  =  3963 or elt  (  1032  =  1032,3623  )  --",1,14.41645622253418,0.9999994039535522,1,1,0.52,0.08004270767353656
1'||  (  select 'zxla' from dual where 7634  =  7634 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'   )    )   ||',1,4.820241451263428,0.991999626159668,1,1,0.52,0.08004270767353656
"   SELECT apple,around,brief,traffic,product     (  (  roll JOIN social ON magnet.immediately =  fought.wait )   INNER JOIN citizenON Orders.promised =  brief.gainID ) ",0,-9.98906135559082,4.589716263581067e-05,0,0,0.52,0.08004270767353656
urea bernat,0,-9.81942081451416,5.438211519503966e-05,0,0,0.52,0.08004270767353656
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""tbcc""  =  ""tbcc",1,9.285726547241211,0.9999072551727295,1,1,0.52,0.08004270767353656
-4384'   )    )     )   or 6872  =  6872 and    (    (     (  'ukhl'  =  'ukhl,1,12.423689842224121,0.9999959468841553,1,1,0.52,0.08004270767353656
SELECT AVG ( second ) FROM hill SELECT SUM ( brother ) ,0,-10.67190170288086,2.318685619684402e-05,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1,9.102431297302246,0.9998886585235596,1,1,0.52,0.08004270767353656
"1""   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""cwpt"" like ""cwpt",1,9.136122703552246,0.9998923540115356,1,1,0.52,0.08004270767353656
"1' in boolean mode  )   and make_set  (  8403  =  8403,8899  )  #",1,13.875905990600586,0.9999990463256836,1,1,0.52,0.08004270767353656
"  SELECT needed AS duck, fire AS [automobile]  FROM throughout",0,-13.124347686767578,1.996031187445624e-06,0,0,0.52,0.08004270767353656
SELECT MIN ( brain )  AS golden FROM individual,0,-10.013212203979492,4.480203642742708e-05,0,0,0.52,0.08004270767353656
SELECT * FROM between WHERE palace  BETWEEN 10 AND 20,0,-8.659064292907715,0.00017351651331409812,0,0,0.52,0.08004270767353656
94lp90ulo,0,-8.028360366821289,0.0003259761433582753,0,0,0.52,0.08004270767353656
